main_gloss,og_gloss,dominant_start_handshape,non_dominant_start_handshape,dominant_end_handshape,non_dominant_end_handshape,handedness,compounded_word,notes,components
EVERYTHING,EVERY+(2h)THING,10,10,5,5,2,EVERY+(2h)THING,,EVERY+THING
EVERYTHING,EVERY+(2h)THING,A,A,B-L,B-L,2,EVERY+(2h)THING,,EVERY+THING
EVERYTHING,EVERY+(2h)THING,A,A,5,5,2,EVERY+(2h)THING,,EVERY+THING
EVERYWHERE,EACH+WHERE,10,10,1,,,EACH+WHERE,,EACH+WHERE
EXACT,EXACT,X-over-thumb,X-over-thumb,X-over-thumb,X-over-thumb,2,,,
EXACT,EXACT,L-X,X-over-thumb,X-over-thumb,X-over-thumb,2,,,
EXAGGERATE,EXAGGERATE,S,S,S,S,2,,,
EXCEED,EXCEED,bent-B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
EXCEED,EXCEED,bent-B,bent-B,bent-B,bent-B,2,,,
EXCITED,EXCITED,25,25,25,25,2,,,
EXCUSE,EXCUSE,bent-B,B-L,bent-B,B-L,2,,,
EXCUSE,EXCUSE,bent-B-L,B-L,bent-B-L,B-L,2,,,
EXCUSE,EXCUSE,crvd-B,B-L,crvd-B,B-L,2,,,
EXCUSE,EXCUSE,crvd-flat-B,B-L,crvd-flat-B,B-L,2,,,
EXCUSE,EXCUSE,bent-B,flat-B,bent-B,B-L,2,,,
EXPAND,EXPAND,S,S,crvd-5,crvd-5,2,,,
EXPENSIVE,EXPENSIVE,flat-O,flat-O,crvd-5,flat-O,2,,,
EXPENSIVE,EXPENSIVE,flat-O,B-L,crvd-sprd-B,B-L,2,,,
EXPENSIVE,EXPENSIVE,flat-O,B-L,5,B-L,2,,,
EXPERIENCE,EXPERIENCE,5,,flat-O,,1,,,
EXPERIENCE,EXPERIENCE,crvd-5,,flat-O,,1,,,
EXPERIMENT,EXPERIMENT,E,E,E,E,2,,,
EXPERIMENT,EXPERIMENT,loose-E,loose-E,loose-E,loose-E,2,,,
EXPERT,EXPERT,F,,F,,1,,,
EXPLOIT,EXPLOIT,25,B-L,25,B-L,2,,,
EXPOSE,EXPOSE,S,1,5,1,2,,,
EXPOSE,EXPOSE,flat-O,1,5,1,2,,,
EXPOSE,EXPOSE,S,1,crvd-sprd-B,1,2,,,
EXPRESS,EXPRESS,A,A,5,5,2,,,
EXPRESS,EXPRESS,S,S,crvd-5,crvd-5,2,,,
EXPRESS,EXPRESS,A,A,crvd-5,crvd-5,2,,,
EYE MASK,EYE-MASK,crvd-L,crvd-L,crvd-L,crvd-L,2,,,
EYEBROW,EYEBROW,L,,L,,1,,,
EYEBROW,EYEBROW,1,,1,,1,,,
EYEBROW FROWN,EYEBROW-FROWN,1,1,X,X,2,,,
EYELASHES,EYELASHES,4,4,4,4,2,,,
EYELASHES,EYELASHES,fanned-flat-O,fanned-flat-O,4,4,2,,,
EYES,EYES,bent-1,,bent-1,,1,,,
EYES,EYES,1,,1,,1,,,
F,F,F,,F,,1,,alphabet,
FACE,FACE,1,,1,,1,,,
FACE,FACE,5,,5,,1,,,
FACIAL EXPRESSION,FACIAL-EXPRESSION,X-over-thumb,X-over-thumb,X-over-thumb,X-over-thumb,2,,,
FACIAL EXPRESSION,FACIAL-EXPRESSION,X,X,X,X,2,,,
FACULTY,FACULTY,F,,F,,1,,,
FAIL,FAIL,K,B-L,K,B-L,2,,,
FAIL,FAIL,V,B-L,V,B-L,2,,,
FAINT,THINK+(2h)PASS-OUT,1,,S,S,,THINK+(2h)PASS-OUT,,THINK+PASS-OUT
FAINT,THINK+(2h)PASS-OUT,1,,cocked-S,S,,THINK+(2h)PASS-OUT,,THINK+PASS-OUT
FALL,FALL,V,,V,,1,,,
FALL,FALL,V,B-L,V,B-L,2,,,
FALL,FALL,V,psv,V,B-L,2,,,
FALL IN LOVE,FALL-IN-LOVE,1,B-L,1,B-L,2,,,
FALL IN LOVE,FALL-IN-LOVE,1,flat-B,1,flat-B,2,,,
FALL INTO PLACE,FALL-INTO-PLACE,5,5,5,5,2,,,
FALSE,FALSE,1,,1,,1,,,
FALSEHOOD,FALSEHOOD,bent-1,,bent-1,,1,,,
FAMILY,FAMILY,F,F,F,F,2,,,
FAMOUS,FAMOUS,1,1,1,1,2,,,
FANCY,FANCY,5,,5,,1,,,
FANTASY,FANTASY,F,F,F,F,2,,,
FAR,FAR,1,,1,,1,,,
FAR,FAR,A,A,10,A,2,,,
FAR,FAR,10,10,10,10,2,,,
FARM,FARM,5,,5,,1,,,
FARMER,FARM+AGENT,5,,B-L,B-L,,FARM+AGENT,,FARM+AGENT
FARMER,FARM_2+AGENT,5,,B-L,B-L,,FARM+AGENT,,FARM+AGENT
FASCINATE,FASCINATE,crvd-5,crvd-5,S,S,2,,,
FAST,FAST_3,L,L,L-X,L-X,2,,,
FAST,FAST,X-over-thumb,X-over-thumb,10,10,2,,,
FAST,FAST,1,1,A,A,2,,,
FASTING,FASTING,F,,F,,1,,,
FAT,FAT,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
FAT,FAT,5,5,5,5,2,,,
FAT,FAT,5,5,crvd-5,crvd-5,2,,,
FATHER,FATHER,5,,5,,1,,,
FATHER-IN-LAW,FATHERwg+LAW,5,,L,B-L,,FATHER+LAW,,FATHER+LAW
FATHER-IN-LAW,FATHER+LAW,5,,L,B-L,,FATHER+LAW,,FATHER+LAW
FATHER-IN-LAW,FATHER+IN+LAW,5,,L,B-L,,FATHER+IN,,FATHER+IN+LAW
FAULT,FAULT,bent-B-L,,bent-B-L,,1,,,
FAULT,FAULT,bent-B,,bent-B,,1,,,
FAVORITE/PREFER,FAVORITE/PREFER,25,,25,,1,,,
FAX,FAX,bent-B,B-L,B,B-L,2,,,
FAX,FAX,bent-B,bent-B,B,bent-B,2,,,
FAX,FAX,B-L,Vulcan,B-L,Vulcan,2,,,
FEATHER,FEATHER,1,,1,,1,,,
FED UP/FULL,FED-UP/FULL,B,,B,,1,,,
FEDERAL,FEDERAL,F,,F,,1,,,
FEED,FEED,flat-O,,flat-O,,1,,,
FEED,FEED,flat-O,flat-O,flat-O,flat-O,2,,,
FEEDBACK,FEEDBACK,cocked-8,cocked-8,25,25,2,,,
FEEDBACK,FEEDBACK,cocked-F,cocked-F,5,5,2,,,
FEEDBACK,FEEDBACK,cocked-F,cocked-F,open-F,open-F,2,,,
FEEL,FEEL,25,,25,,1,,,
FEEL,FEEL,25,25,25,25,2,,,
FEMALE COUSIN,FEMALE-COUSIN,C,,C,,1,,,
FEMALE FIGURE,FEMALE-FIGURE,B-L,B-L,B-L,B-L,2,,,
FEMALE FIGURE,FEMALE-FIGURE,B-L,B-L,crvd-B,crvd-B,2,,,
FENCE,FENCE,4,4,4,4,2,,,
FERRIS WHEEL/FAIR,FERRIS-WHEEL/FAIR,crvd-V,crvd-V,crvd-V,crvd-V,2,,,
FEW,FEW,A,,4,,1,,,
FEW,FEW,flat-O,,A,,1,,,
FEW,FEW,flat-O,,4,,1,,,
FEW,FEW,A,,6,,1,,,
FEW/CLOSE,FEW/CLOSE,F,,F,,1,,,
FF,#FF,F,,F,,1,,loan,
FIANCE,FIANCE,F,flat-B,F,flat-B,2,,,
FIANCE,FIANCE,F,B,F,B,2,,,
FIFTH PLACE,FIFTH-PLACE,5,,5,,1,,,
FIGHT,FIGHT,S,S,S,S,2,,,
FIGURE OUT,FIGURE-OUT,K,K,K,K,2,,,
FILE,FILE,B-L,B-L,B-L,B-L,2,,,
FILE,FILE,B-L,Vulcan,B-L,Vulcan,2,,,
FILE,FILE,B-L,5,B-L,5,2,,,
FILE,FILE,B-L,tight-C,B-L,tight-C,2,,,
FILL OUT,FILL-OUT,flat-O,B-L,flat-O,B-L,2,,,
FILTHY,FILTHY,S,,5,,1,,,
FILTHY,FILTHY,A,,5,,1,,,
FINALLY,FINALLY,1,1,1,1,2,,,
FINANCIAL,FINANCIAL,F,B-L,F,B-L,2,,,
FIND/FIND OUT,FIND/FIND-OUT,open-F,,F,,1,,,
FIND/FIND OUT,FIND/FIND-OUT,5,,8,,1,,,
FIND/FIND OUT,FIND/FIND-OUT,open-8,,8,,1,,,
FINE,FINE,5,,5,,1,,,
FINGER,FINGER,1,1,1,1,2,,,
FINGERPRINTS,FINGERPRINTS,5,B-L,5,B-L,2,,,
FINGERPRINTS,FINGERPRINTS,1,B-L,1,B-L,2,,,
FINGERS,FINGERS,5,5,5,5,2,,,
FINGERSPELL,FINGERSPELL,crvd-5,,crvd-5,,1,,,
FINGERSPELL,FINGERSPELL,5,,5,,1,,,
FINISH,FINISH,5,5,5,5,2,,,
FINISH,FINISH,5,,5,,1,,,
FINLAND,ns-nat-FINLAND,X,,X,,1,,,
FIRE/BURN,FIRE/BURN,5,5,5,5,2,,,
FIRE/BURN,FIRE/BURN,A,A,5,5,2,,,
FIRE/BURN,FIRE/BURN,S,S,5,5,2,,,
FIRED,FIRED,B-L,B,B-L,B,2,,,
FIRED,FIRED,B,S,B,S,2,,,
FIRED,FIRED,B-L,S,B-L,S,2,,,
FIRED,FIRED,B-xd,S,B-xd,S,2,,,
FIREMAN,FIREMAN,B,,B,,1,,,
FIREMAN,FIREMAN,B-xd,,B-xd,,1,,,
FIREPLACE,FIRE+PLACE,5,5,K,K,2,FIRE+PLACE,,FIRE+PLACE
FIREPLACE,FIRE+PLACE,crvd-5,crvd-5,K,K,2,FIRE+PLACE,,FIRE+PLACE
FIREPLACE,FIRE/BURN+PLACE,A,10,K,K,2,PLACE,,FIRE/BURN+PLACE
FIREPLACE,(2h)alt.FIRE+PLACE,5,5,K,K,2,(2h)alt.FIRE+PLACE,,FIRE+PLACE
FIRST,FIRST,1,,1,,1,,,
FIRST IN LIST,FIRST-IN-LIST,1,10,1,10,2,,,
FIRST IN LIST,FIRST-IN-LIST,1,1,1,1,2,,,
FIRST ITEM IN LIST,LIST-ORDER-THUMB,1,5,1,5,2,,,
FIRST PLACE,FIRST-PLACE,1,,1,,1,,,
FIRST PLACE,FIRST-PLACE,1,,bent-1,,1,,,
FISH,FISH,B-L,1,B-L,1,2,,,
FISH,FISH,B-L,L,B-L,L,2,,,
FISH,FISH,B-L,,B-L,,1,,,
FISHING,FISHING,X,X,X,X,2,,,
FISHING,FISHING,X-over-thumb,X-over-thumb,X-over-thumb,X-over-thumb,2,,,
FIST,FIST,S,,S,,1,,,
FIVE DOLLARS,FIVE-DOLLARS,5,,5,,1,,,
FIVE HOURS,FIVE_2+HOUR,5,,1,B-L,,FIVE+HOUR,,FIVE+HOUR
FIVE HOURS,FIVE-HOURS,5,B-L,5,B-L,2,,,
FIVE MONTHS,FIVE-MONTHS,5,1,5,1,2,,,
FIVE WEEKS,FIVE-WEEKS,5,B-L,5,B-L,2,,,
FIX,#FIX,F,,X,,1,,loan,
FIX,FIX,S,S,S,S,2,,,
FLA,ns-#FLA,F,,A,,1,,loan,
FLAG,FLAG,B-L,B,B-L,B,2,,,
FLAG,FLAG,B-L,D,B-L,D,2,,,
FLAG,FLAG,B-L,1,B-L,1,2,,,
FLAG,FLAG,B-L,1,bent-B-L,1,2,,,
FLASHLIGHT,FLASHLIGHT_2,5-C-L,,5-C,,1,,,
FLASHLIGHT,FLASHLIGHT,L-X,,L-X,,1,,,
FLAT TIRE,FLAT-TIRE,B-L,B-L,flat-O,B-L,2,,,
FLAT TIRE,FLAT-TIRE,5,B-L,flat-O,B-L,2,,,
FLAT TIRE,FLAT-TIRE,5,5,flat-O,flat-O,2,,,
FLAT TIRE,FLAT-TIRE,B-L,B-L,flat-O,flat-O,2,,,
FLAT TIRE,FLAT-TIRE,crvd-sprd-B,crvd-flat-B,flat-O,crvd-flat-B,2,,,
FLAT/FLOOR,FLAT/FLOOR,bent-B,bent-B,bent-B,bent-B,2,,,
FLAT/LEVEL,FLAT/LEVEL,B-L,,B-L,,1,,,
FLAT/LEVEL,FLAT/LEVEL,crvd-B,,crvd-B,,1,,,
FLEXIBLE,FLEXIBLE,flat-O,flat-O,flat-O,flat-O,2,,,
FLIP FLOP,FLIP-FLOP,1,B-L,1,B-L,2,,,
FLIP FLOP,FLIP-FLOP,1,5,1,5,2,,,
FLIP FLOP,FLIP-FLOP,1,flat-B,1,flat-B,2,,,
FLIP OVER,FLIP-OVER,flat-O,,flat-O,,1,,,
FLIRT,FLIRT,5,5,5,5,2,,,
FLIRT,FLIRT,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
FLOAT,FLOAT,5,5,5,5,2,,,
FLOOD/RISING WATER,WATER+WATER-RISE,W,,5,5,,WATER+WATER-RISE,,WATER+WATER-RISE
FLOOD/RISING WATER,WATER+WATER-RISE,W,,B-L,B-L,,WATER+WATER-RISE,,WATER+WATER-RISE
FLOOD/RISING WATER,WATER+WATER-RISE,5,,5,5,,WATER+WATER-RISE,,WATER+WATER-RISE
FLOW,FLOW,4,4,4,4,2,,,
FLOWER,FLOWER,flat-O,,flat-O,,1,,,
FLOWER,FLOWER,R,,R,,1,,,
FLOWING WATER,WATER+FLOW_2,5,,5,5,,WATER+FLOW,,WATER+FLOW
FLOWING WATER,WATER+FLOW_2,W,,5,,1,WATER+FLOW,,WATER+FLOW
FLOWING WATER,WATER+FLOW_2,W,,5,5,,WATER+FLOW,,WATER+FLOW
FLOWING WATER,WATER+FLOW_2,W,,flat-B,flat-B,,WATER+FLOW,,WATER+FLOW
FLUNK,FLUNK,F,B-L,F,B-L,2,,,
FLUTE,FLUTE,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
FLUTE,FLUTE,5-C,5-C,5-C,crvd-5,2,,,
FLY BY PLANE,FLY-BY-PLANE,I-L-Y,,I-L-Y,,1,,,
FLY BY WINGS,FLY-BY-WINGS,B-L,B-L,bent-B-L,bent-B-L,2,,,
FLY KITE,FLY-KITE,X,X,X,X,2,,,
FLY KITE,FLY-KITE,X-over-thumb,X-over-thumb,X-over-thumb,X-over-thumb,2,,,
FOCUS,THINK+FOCUS/NARROW,1,,flat-B,flat-B,,FOCUS/NARROW,,THINK+FOCUS/NARROW
FOCUS/NARROW,FOCUS/NARROW,B-L,B-L,B-L,B-L,2,,,
FOCUS/NARROW,FOCUS/NARROW,flat-B,flat-B,flat-B,flat-B,2,,,
FOLD,FOLD,B,B,B,B,2,,,
FOLD,FOLD,B-L,B-L,B-L,B-L,2,,,
FOLD,FOLD,flat-B,flat-B,flat-B,flat-B,2,,,
FOLD,FOLD,crvd-flat-B,crvd-flat-B,crvd-flat-B,crvd-flat-B,2,,,
FOLLOW,FOLLOW,10,10,10,10,2,,,
FOOL,(cocked-8)FOOL,cocked-8,,5,,1,,,
FOOL'S DAY,(X)FOOL/DOLL+(D)DAY,X,,D,psv,,FOOL+DAY,,FOOL/DOLL+DAY
FOOL/DOLL,(X)FOOL/DOLL,X,,X,,1,,,
FOOT,(5)FOOT,5,,5,,1,,,
FOOT,(5)FOOT,5,5,5,5,2,,,
FOOT,FOOT,bent-1,,bent-1,,1,,,
FOOT,FOOT,1,,1,,1,,,
FOOT,FOOT,S,,bent-1,,1,,,
FOOTBALL,FOOTBALL,5,5,5,5,2,,,
FOOTBALL,FOOTBALL,4,4,4,4,2,,,
FOOTBALL,FOOTBALL,5,5,crvd-sprd-B,crvd-sprd-B,2,,,
FOOTSTEP,FOOTSTEP,B-L,B-L,B-L,B-L,2,,,
FOOTSTEP,FOOTSTEP,crvd-B,B,B,B,2,,,
FOR,FOR,1,,1,,1,,,
FOR FOR,FOR-FOR,1,,1,,1,,,
FORCE,FORCE,C,,C,,1,,,
FORCE,FORCE,C,psv,C,psv,2,,,
FORCE,FORCE,C,1,C,1,2,,,
FOREHEAD,FOREHEAD,1,,1,,1,,,
FOREHEAD,FOREHEAD,bent-B-L,,bent-B-L,,1,,,
FOREIGN,FOREIGN,F,psv,F,psv,2,,,
FOREVER,FOREVER,Y,,Y,,1,,,
FOREVER,ALWAYS+FOREVER_2,1,,Y,,1,ALWAYS+FOREVER,,ALWAYS+FOREVER
FOREVER,FOREVER,I-L-Y,,Y,,1,,,
FORGET,FORGET,B-L,,10,,1,,,
FORK,FORK,V,B-L,V,B-L,2,,,
FORK IN ROAD,FORK-IN-ROAD_3,flat-B,flat-B,flat-B,flat-B,2,,,
FORK IN ROAD,FORK-IN-ROAD,cocked-S,cocked-S,1,1,2,,,
FORK IN ROAD,FORK-IN-ROAD,1,1,1,1,2,,,
FORM,FORM,F,F,F,F,2,,,
FORMERLY,FORMERLY,crvd-5,,crvd-5,,1,,,
FORT WORTH,ns-FORT-WORTH,F,B-L,W,B-L,2,,,
FORT WORTH DALLAS,ns-FORT-WORTH-DALLAS,cocked-F,,D,,1,,,
FOUNDATION,FOUNDATION,S,B-L,S,B-L,2,,,
FOUNDATION,FOUNDATION,S,S,S,S,2,,,
FOUNTAIN,FOUNTAIN,S,cocked-S,5,5,2,,,
FOUNTAIN,FOUNTAIN,flat-O,flat-O,5,5,2,,,
FOUNTAIN,FOUNTAIN,X-over-thumb,X-over-thumb,5,5,2,,,
FOUNTAIN,FOUNTAIN,A,A,5,5,2,,,
FOUR DOLLARS,FOUR-DOLLARS,4,,4,,1,,,
FOUR HOURS,FOUR_2+HOUR,4,,1,B-L,,FOUR+HOUR,,FOUR+HOUR
FOUR HOURS,FOUR-HOURS,4,B-L,4,B-L,2,,,
FOUR MONTHS,FOUR-MONTHS,4,1,4,1,2,,,
FOUR WEEKS,FOUR-WEEKS,4,B-L,4,B-L,2,,,
FOURTH PLACE,FOURTH-PLACE,4,,4,,1,,,
FOX,FOX,cocked-F,,cocked-F,,1,,,
FOX,FOX,F,,F,,1,,,
FRACTION,FRACTION,F,,F,,1,,,
FRACTION,FRACTION,F,bent-1,F,bent-1,2,,,
FRAME,FRAME,G,G,G,G,2,,,
FRAME,FRAME,G,G,L-X,L-X,2,,,
FRAME,FRAME,crvd-L,crvd-L,crvd-L,crvd-L,2,,,
FRANCE,ns-FRANCE,F,,F,,1,,,
FRECKLES,FRECKLES,C,C,C,C,2,,,
FRECKLES,FRECKLES,5-C,5-C,5-C,5-C,2,,,
FRECKLES,FRECKLES,crvd-5,,crvd-5,,1,,,
FRECKLES,FRECKLES,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
FREE,FREE,F,F,F,F,2,,,
FREEZE,FREEZE,5,5,5-C,5-C,2,,,
FRESHMAN,FRESHMAN_4,open-7,1,open-7,1,2,,,
FRESHMAN,FRESHMAN_3,1,5,1,5,2,,,
FRESHMAN,FRESHMAN_2,open-7,B-L,open-7,B-L,2,,,
FRESHMAN,FRESHMAN_2,5,5,5,5,2,,,
FRESHMAN,FRESHMAN,7,,7,,1,,,
FRESHMAN,FRESHMAN,open-7,,7,,1,,,
FRIDAY,FRIDAY,F,,F,,1,,,
FRIEND,FRIEND,1,1,1,1,2,,,
FRIEND,FRIEND,X,X,X,X,2,,,
FRIEND,FRIEND,1,1,X,X,2,,,
FRIENDLY,FRIENDLY,5,5,5,5,2,,,
FROG,FROG,cocked-U,,V,,1,,,
FROG,FROG,S,,V,,1,,,
FROM,FROM,1,1,X,1,2,,,
FROM,FROM,1,D,X,D,2,,,
FROM,FROM,X,1,X,1,2,,,
FROM NOW ON,FROM-NOW-ON,bent-B,bent-B,bent-B,bent-B,2,,,
FROM NOW ON,FROM-NOW-ON,B-L,B-L,bent-B-L,B-L,2,,,
FRONT,FRONT,B-L,,B-L,,1,,,
FRUIT,FRUIT,F,,F,,1,,,
FRUSTRATE,FRUSTRATE,B,,B,,1,,,
FRUSTRATED/THWARTED,FRUSTRATED/THWARTED,B,,B,,1,,,
FULL,FULL,5,S,5,S,2,,,
FULL,FULL,B-L,S,B-L,S,2,,,
FUN,FUN,U,U,U,U,2,,,
FUNCTION,FUNCTION,F,B-L,F,B-L,2,,,
FUNCTION,FUNCTION,F,B,F,B,2,,,
FUNCTION,FUNCTION,F,1,F,1,2,,,
FUNCTION,FUNCTION,F,S,F,S,2,,,
FUNERAL,FUNERAL,V,V,V,V,2,,,
FUNNY,FUNNY,U-L,,10,,1,,,
FUNNY,FUNNY,U-L,,U-L,,1,,,
FURNITURE,FURNITURE,F,F,F,F,2,,,
FURNITURE,FURNITURE,F,,F,,1,,,
FUTURE,FUTURE,5,,5,,1,,,
FUTURE,FUTURE,F,,F,,1,,,
FUTURE,FUTURE,B-L,,B-L,,1,,,
FUTURE,FUTURE,B,,B,,1,,,
G,G,G,,G,,1,,alphabet,
GAIN WEIGHT,BECOME-FAT,5,5,5,5,2,,,
GAIN WEIGHT,BECOME-FAT,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
GALLAUDET,ns-GALLAUDET,L,,flat-G,,1,,,
GALLAUDET,ns-GALLAUDET,L,,baby-O,,1,,,
GAMBLE,GAMBLE,S,,5,,1,,,
GAMBLE,GAMBLE,A,,5,,1,,,
GAME,GAME,10,10,10,10,2,,,
GANG,"GANG+SCL:C\group go together\""""",S,,C,C,,,group go together,GANG+semantic
GANG,GANG,S,,S,,1,,,
GANG,GANG,10,,10,,1,,,
GANG,"GANG+SCL:C\group go together\""""",10,,crvd-5,crvd-5,,,group go together,GANG+semantic
GARAGE/SUBMARINE,GARAGE/SUBMARINE,3,bent-B-L,3,bent-B-L,2,,,
GARAGE/SUBMARINE,GARAGE/SUBMARINE,3,B-L,3,B-L,2,,,
GARAGE/SUBMARINE,GARAGE/SUBMARINE,3,bent-B,3,bent-B,2,,,
GAS/GAS UP,GAS/GAS-UP,10,S,10,S,2,,,
GAS/GAS UP,GAS/GAS-UP,10,full-M,10,full-M,2,,,
GATE,GATE,B-L,B-L,B-L,B-L,2,,,
GATE,GATE,flat-B,flat-B,flat-B,flat-B,2,,,
GAY,GAY,G,,G,,1,,,
GENERAL,GENERAL,B-L,B-L,B-L,B-L,2,,,
GENERATION,GENERATION,B-L,B-L,B-L,B-L,2,,,
GENERATION,GENERATION,bent-B,bent-B,bent-B,bent-B,2,,,
GENERATIONS AGO,GENERATIONS-AGO,B-L,B-L,B-L,B-L,2,,,
GENERATIONS AGO,GENERATIONS-AGO,B-L,B-L,bent-B-L,bent-B-L,2,,,
GEOMETRY,GEOMETRY,G,G,G,G,2,,,
GERMANY,ns-GERMANY,5,5,5,5,2,,,
GERMANY,ns-nat-GERMANY,1,,1,,1,,,
GET,GET,5,5,S,S,2,,,
GET BIGGER,GET-BIGGER,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
GET CLOSE,GET-CLOSE,bent-B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
GET IN,GET-IN,crvd-U,C,crvd-U,C,2,,,
GET IN,GET-IN,crvd-U,O,crvd-U,O,2,,,
GET ON,GET-ON,V,B-xd,V,B-xd,2,,,
GET ON,GET-ON,3,B-L,3,B-L,2,,,
GET OUT,GET-OUT,crvd-U,O,crvd-U,O,2,,,
GET RID OF,GET-RID-OF,5,5,S,S,2,,,
GET TICKET,GET-TICKET,crvd-V,B-L,crvd-V,B-L,2,,,
GET UP,GET-UP,crvd-V,B-L,crvd-V,B-L,2,,,
GHOST,GHOST,8,8,8,8,2,,,
GHOST,GHOST,F,O,F,O,2,,,
GIFT,GIFT,X,,X,,1,,,
GIFT,GIFT,X-over-thumb,,X-over-thumb,,1,,,
GIFT,GIFT,X,X,X,X,2,,,
GIGGLE,GIGGLE,bent-B,,bent-B,,1,,,
GIGGLE,GIGGLE,5-C-L,,5-C-L,,1,,,
GIGGLE,GIGGLE,crvd-B,,crvd-B,,1,,,
GIGGLE,GIGGLE,bent-B-L,,bent-B-L,,1,,,
GIRAFFE,GIRAFFE,crvd-B,,crvd-B,,1,,,
GIRL,GIRL,10,,10,,1,,,
GIRL ALSO,GIRL+ALSO,10,,1,1,,GIRL+ALSO,,GIRL+ALSO
GIRL GETS MARRIED,GIRL+MARRY,crvd-5,,crvd-B,crvd-B,,GIRL+MARRY,,GIRL+MARRY
GIRL IS CORRECT,GIRL+CORRECT,10,,L,L,,GIRL+CORRECT,,GIRL+CORRECT
GIRL IS CORRECT,GIRL+CORRECT,10,,L,1,,GIRL+CORRECT,,GIRL+CORRECT
GIRLFRIEND,GIRL+FRIEND,10,,L,L,,GIRL+FRIEND,,GIRL+FRIEND
GIRLFRIEND,GIRL+FRIEND,10,,1,1,,GIRL+FRIEND,,GIRL+FRIEND
GIRLFRIEND,GIRL+FRIEND,10,,X,X,,GIRL+FRIEND,,GIRL+FRIEND
GIRLFRIEND,GIRL+FRIEND,10,,L,1,,GIRL+FRIEND,,GIRL+FRIEND
GIVE,GIVE,flat-O,,flat-O,,1,,,
GIVE,GIVE,flat-O,flat-O,flat-O,flat-O,2,,,
GIVE UP,GIVE-UP,crvd-B,crvd-B,B-L,B-L,2,,,
GIVE UP,GIVE-UP,B-L,B-L,B-L,B-L,2,,,
GIVE UP,GIVE-UP,bent-B,bent-B,B-L,B-L,2,,,
GIVE UP,GIVE-UP,bent-B-L,bent-B-L,B-L,B-L,2,,,
GIVE UP,GIVE-UP,crvd-sprd-B,crvd-sprd-B,crvd-sprd-B,crvd-sprd-B,2,,,
GLASSES,GLASSES_2,L-X,L-X,L-X,L-X,2,,,
GLASSES,GLASSES,L,L,baby-O,baby-O,2,,,
GLOBE,EARTH+SPHERE,open-8,psv,crvd-5,crvd-sprd-B,2,EARTH+SPHERE,,EARTH+SPHERE
GLOBE,GLOBE,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
GLOBE,EARTH+SPHERE,open-8,psv,crvd-5,psv,2,EARTH+SPHERE,,EARTH+SPHERE
GLORY,GLORY,25,B-L,25,B-L,2,,,
GLORY,GLORY,5,5,5,5,2,,,
GLORY,GLORY,5,B-L,5,B-L,2,,,
GLOVES,GLOVES_2,5,5,5,5,2,,,
GLOVES,GLOVES,S,S,5,5,2,,,
GLOVES,GLOVES,5,5,5,5,2,,,
GLUE,GLUE,X-over-thumb,B-L,X-over-thumb,B-L,2,,,
GLUE,GLUE,cocked-S,B-L,cocked-S,B-L,2,,,
GLUE,GLUE,G,B-L,G,B-L,2,,,
GO,GO,1,1,bent-1,bent-1,2,,,
GO,GO,1,1,1,1,2,,,
GO,GO,1,,1,,1,,,
GO,GO,1,1,1,bent-1,2,,,
GO,GO,5,,5,,1,,,
GO AWAY,GO-AWAY,bent-B-L,,B-L,,1,,,
GO AWAY,GO-AWAY,bent-B-L,,5,,1,,,
GO AWAY,GO-AWAY,crvd-B,,5,,1,,,
GO AWAY,GO-AWAY,crvd-B,,B-L,,1,,,
GO AWAY,GO-AWAY,B-L,,B-L,,1,,,
GO BY BOAT,GO-BY-BOAT,crvd-B,crvd-B,crvd-B,crvd-B,2,,,
GO BY BOAT,GO-BY-BOAT,B-L,B-L,B-L,B-L,2,,,
GO OUT,GO-OUT,5,,flat-O,,1,,,
GO OUT,GO-OUT,fanned-flat-O,,flat-O,,1,,,
GO STEADY,GO-STEADY,1,1,1,1,2,,,
GO TO IT,GO-TO-IT,1,,bent-1,,1,,,
GO TO IT,GO-TO-IT,1,,1,,1,,,
GO TO IT,GO-TO-IT,bent-1,,bent-1,,1,,,
GOAL,GOAL,1,1,1,1,2,,,
GOAL,GOAL,1,D,1,D,2,,,
GOAT,GOAT,N,,V,,1,,,
GOAT,GOAT,cocked-U,,V,,1,,,
GOD,GOD,B,,B,,1,,,
GOD,GOD,flat-B,,flat-B,,1,,,
GOD,GOD,B-L,,B-L,,1,,,
GOLD/CALIFORNIA,GOLD/ns-CALIFORNIA,L,,Y,,1,,,
GOLD/CALIFORNIA,GOLD/ns-CALIFORNIA,25,,25,,1,,,
GOLD/CALIFORNIA,GOLD/ns-CALIFORNIA,G,,G,,1,,,
GOLD/CALIFORNIA,GOLD/ns-CALIFORNIA,I-L-Y,,Y,,1,,,
GOLD/CALIFORNIA,GOLD/ns-CALIFORNIA,1,,Y,,1,,,
